2017-09-01 11:26:55 +0200
861381	1078	767	9	0	0	1	16	1500305	2016-02-11 03:23:30	S	447.057
1041727	1303	1127	12	0	2	0	16	1500305	2017-01-03 12:19:27	A	446.182
851255	1203	811	8	0	0	0	0	1500305	2016-08-08 18:49:55	S	445.502
827803	1739	1213	10	0	0	1	16	1500305	2015-12-26 05:14:30	S	445.303
757003	1700	1371	28	0	1	0	16	1500305	2016-12-23 21:20:51	A	445.038
592113	2510	1940	82	2	0	1	0	1500305	2017-03-24 22:06:52	S	444.413
974662	1971	1370	61	0	0	1	0	1500305	2016-11-04 23:19:19	S	441.039
872110	548	426	6	0	0	1	16	1500305	2016-03-14 00:31:38	S	437.804
877625	729	503	20	0	0	0	64	1500305	2017-03-18 23:59:11	S	434.798
646530	1260	845	8	0	0	1	64	1500305	2016-12-22 02:23:35	S	434.038
794750	1750	1293	12	0	0	1	16	1500305	2015-11-23 04:57:06	S	433.649
669496	1999	1525	23	0	0	0	0	1500305	2016-04-15 00:29:08	S	433.254
812590	857	585	51	1	0	1	72	1500305	2017-06-04 04:18:14	SH	432.583
714001	371	298	0	0	0	1	16	1500305	2015-12-22 01:36:20	X	432.021
803828	2060	1525	56	6	0	1	16	1500305	2016-01-03 03:21:35	S	431.69
932432	1369	1032	14	0	0	1	16	1500305	2016-05-12 16:04:17	S	427.863
809469	2036	1482	19	0	0	1	16	1500305	2016-03-14 23:34:35	S	426.832
1062394	530	447	2	0	1	0	16	1500305	2016-10-25 02:35:25	A	425.335
899732	499	420	2	0	3	0	16	1500305	2016-10-09 01:37:43	A	424.615
880321	1536	1114	26	0	1	0	0	1500305	2017-03-09 22:48:06	A	424.307
467689	1068	746	10	0	0	0	16	1500305	2016-01-23 02:44:30	S	423.167
665787	981	712	4	0	0	1	0	1500305	2017-08-04 20:54:52	S	420.483
820737	1138	805	14	0	0	1	16	1500305	2016-02-12 03:00:50	S	418.942
902721	1642	1095	42	0	0	0	64	1500305	2016-12-23 23:16:16	S	418.897
975036	1237	928	16	0	0	0	64	1500305	2017-06-02 05:09:56	S	417.816
663992	707	572	9	0	0	1	16	1500305	2016-08-29 23:03:01	S	414.577
955864	1004	762	22	0	0	0	64	1500305	2017-06-02 05:50:42	S	413.932
1008998	591	419	35	0	1	0	24	1500305	2016-12-17 01:46:42	A	411.451
760466	956	675	4	0	0	0	16	1500305	2015-12-30 05:37:51	S	406.626
1053232	816	620	10	0	0	1	16	1500305	2017-03-12 00:54:57	S	402.207
953586	556	501	25	1	4	0	64	1500305	2017-06-17 03:17:44	A	401.919
837877	1809	1211	5	0	0	1	16	1500305	2016-01-03 01:40:44	S	401.525
450766	2156	1260	14	0	0	0	16	1500305	2015-06-30 23:53:31	S	396.194
977770	1083	1108	20	0	1	0	16	1500305	2017-05-04 00:12:24	A	395.715
795834	1424	1074	33	1	1	0	64	1500305	2016-01-30 07:50:27	A	392.794
861180	2791	1846	87	2	0	0	0	1500305	2016-10-03 21:28:12	S	392.14
718156	2810	2182	25	0	0	0	0	1500305	2016-01-25 19:01:26	S	391.348
983680	239	171	7	0	0	1	64	1500305	2017-03-19 23:29:01	S	390.574
559059	1551	1075	33	0	0	0	16	1500305	2016-04-16 22:24:24	S	388.937
861889	2966	2216	29	0	0	1	0	1500305	2016-04-02 22:47:30	S	388.576
142954	1231	864	14	0	1	0	16	1500305	2015-04-15 23:34:15	A	388.523
581623	1148	786	16	0	0	0	16	1500305	2015-05-26 05:27:16	S	388.107
550578	1994	1389	43	3	0	1	16	1500305	2015-06-27 21:52:36	S	387.544
718679	2393	1706	63	0	2	0	16	1500305	2016-05-18 19:39:11	A	386.808
657917	2056	1772	48	0	0	0	0	1500305	2015-12-30 04:20:44	S	386.248
1155253	1702	1118	7	0	0	1	0	1500305	2017-01-31 02:53:13	S	386.108
759192	1790	1242	38	0	0	1	24	1500305	2016-12-18 03:55:01	SH	385.859
178645	1422	964	14	0	0	1	16	1500305	2015-07-12 00:08:03	S	384.309
986375	1784	1226	76	2	0	0	16	1500305	2017-07-08 02:02:13	S	383.662
744184	496	396	2	0	0	1	64	1500305	2016-01-30 06:28:56	S	383.592
516322	1173	833	29	0	0	0	64	1500305	2016-01-10 03:38:36	S	383.378
985875	1270	881	32	0	0	1	16	1500305	2016-10-20 23:05:31	S	381.631
795810	469	346	4	0	0	1	16	1500305	2015-11-10 03:23:09	S	380.285
676172	1172	997	11	0	2	0	16	1500305	2015-10-26 17:59:33	A	380.122
796161	2430	1956	55	0	0	1	0	1500305	2016-01-02 22:27:58	S	379.198
126645	1943	1269	75	0	0	0	16	1500305	2016-01-03 03:40:31	S	378.718
754084	1076	737	14	0	0	1	16	1500305	2015-11-03 06:59:50	S	377.906
853625	1327	976	13	0	0	1	16	1500305	2016-04-07 01:08:08	S	377.77
737100	665	409	11	1	0	1	0	1500305	2016-02-05 01:47:26	S	376.912
693195	1264	960	15	0	0	1	16	1500305	2015-11-18 01:20:50	S	376.693
891867	523	369	12	0	0	1	16	1500305	2016-05-15 20:39:44	S	376.065
544850	1601	1125	13	0	0	1	24	1500305	2017-02-05 23:48:52	SH	375.993
667021	5086	3459	91	0	0	1	16	1500305	2015-05-21 22:04:39	S	375.963
774965	1530	1101	67	3	2	0	72	6169483	2017-05-24 11:16:14	A	573.685
104229	953	817	10	0	1	0	24	6169483	2017-07-30 07:52:25	A	557.999
1068383	225	182	1	0	0	1	72	6169483	2017-05-07 05:06:48	SH	543.158
888010	1305	1107	10	0	1	0	24	6169483	2017-07-25 08:51:17	A	540.19
787430	258	181	1	0	0	1	88	6169483	2017-05-24 10:43:23	SH	528.859
889729	789	508	26	0	0	0	72	6169483	2017-06-25 08:42:27	SH	527.833
790048	1424	1046	12	0	0	0	8	6169483	2017-01-29 04:18:49	SH	522.458
877625	731	511	12	0	0	1	72	6169483	2017-04-09 04:56:09	SH	515.138
968065	921	737	0	0	0	1	72	6169483	2017-04-03 04:59:19	XH	512.864
1262832	476	340	0	0	0	1	72	6169483	2017-04-28 09:47:42	XH	510.908
1185036	1124	765	10	0	0	1	0	6169483	2017-07-24 05:58:19	S	509.5
979155	438	303	2	0	0	0	72	6169483	2017-06-18 07:35:06	SH	508.588
893739	778	774	7	0	1	0	24	6169483	2017-01-07 04:12:24	A	502.203
1085554	914	754	3	0	0	1	72	6169483	2017-04-03 03:29:16	SH	499.418
1090928	1173	920	18	2	0	0	24	6169483	2017-02-05 04:28:15	SH	496.716
1059894	474	347	0	0	0	1	72	6169483	2017-04-06 11:46:48	XH	493.344
574471	1184	846	1	0	0	1	72	6169483	2016-12-15 08:22:04	SH	492.712
1007169	1069	853	6	0	0	0	72	6169483	2017-04-07 10:23:40	SH	486.249
917129	1317	1023	6	0	0	0	24	6169483	2016-12-09 08:21:02	SH	481.523
776951	876	1007	9	0	2	0	24	6169483	2017-07-26 09:35:47	A	481.371
614323	452	313	3	0	0	1	24	6169483	2017-01-01 08:33:11	SH	481.246
1062394	565	442	8	0	0	0	24	6169483	2017-07-09 03:51:16	SH	480.957
863038	516	404	5	0	0	1	72	6169483	2017-05-01 04:23:31	SH	480.796
861381	1077	764	11	1	0	0	24	6169483	2017-01-06 10:07:47	SH	479.397
814293	561	388	8	0	0	0	72	6169483	2017-01-10 04:52:54	SH	478.533
772476	871	667	14	4	0	1	72	6169483	2017-01-10 04:04:50	SH	476.668
754084	1075	750	1	0	0	0	24	6169483	2017-03-05 03:31:01	SH	475.933
1093078	2242	1607	53	2	0	0	24	6169483	2017-05-05 09:10:11	SH	475.35
1262434	564	356	26	0	0	0	72	6169483	2017-07-12 05:29:29	SH	473.566
1076952	981	925	5	0	2	0	72	6169483	2017-06-30 07:29:32	A	470.114
884664	1535	1149	16	0	0	1	24	6169483	2016-12-31 04:12:33	SH	467.691
901854	1088	887	2	0	2	0	8	6169483	2017-03-12 03:51:22	A	466.724
832691	466	337	1	0	0	1	72	6169483	2017-05-25 09:50:32	SH	464.312
888015	1227	863	10	0	0	0	24	6169483	2017-02-18 09:31:53	SH	462.35
676172	1226	1002	8	0	0	0	24	6169483	2017-01-01 02:05:49	SH	457.341
972691	1213	830	4	0	0	1	24	6169483	2017-03-12 04:10:54	SH	456.63
1024483	2365	1463	9	0	0	0	24	6169483	2016-12-16 09:15:27	SH	456.141
820737	1136	802	17	0	0	0	24	6169483	2016-12-30 08:17:09	SH	450.633
853625	1327	987	2	0	0	1	24	6169483	2017-03-13 05:40:04	SH	450.153
1016701	2866	1811	10	0	0	0	8	6169483	2017-02-25 03:41:48	SH	449.39
821070	692	515	1	0	0	1	8	6169483	2016-12-29 06:50:21	SH	448.264
684163	820	611	6	0	0	0	24	6169483	2017-01-06 05:09:46	SH	448.016
1039869	563	400	10	0	0	1	24	6169483	2017-07-09 07:11:58	SH	447.803
1289927	710	559	34	0	0	0	0	6169483	2017-07-24 06:50:43	S	447.678
930249	1267	897	14	0	0	1	24	6169483	2017-01-01 02:26:38	SH	447.548
725718	932	610	1	0	1	0	8	6169483	2017-08-26 10:44:11	A	446.289
1024480	896	478	5	0	0	0	8	6169483	2017-02-05 04:10:33	SH	445.6
1125784	1238	991	10	1	1	0	24	6169483	2017-02-26 02:40:39	A	443.948
946082	1742	1319	6	0	0	1	8	6169483	2017-03-02 10:49:52	SH	443.896
467689	1070	739	17	0	0	0	24	6169483	2017-01-13 08:22:07	SH	442.014
663992	705	569	12	0	0	0	24	6169483	2017-06-21 09:02:10	SH	438.577
1030374	701	527	7	0	0	1	24	6169483	2017-01-08 04:43:08	SH	436.748
811912	1325	1053	6	0	1	0	8	6169483	2017-01-30 03:56:38	A	436.74
795627	1328	988	10	0	0	1	24	6169483	2016-12-10 09:05:17	SH	436.274
386728	1738	1358	7	0	0	0	24	6169483	2017-01-01 03:08:54	SH	436.139
1263997	457	320	1	0	0	1	72	6169483	2017-04-27 09:00:42	SH	435.942
795810	469	348	2	0	0	1	24	6169483	2016-12-31 05:06:57	SH	435.499
827803	1736	1195	28	0	0	0	24	6169483	2016-12-17 04:02:41	SH	433.746
1183255	570	436	3	0	0	1	24	6169483	2017-02-25 04:28:52	SH	429.46
983680	238	170	8	0	0	0	72	6169483	2017-01-30 04:33:45	SH	429.287
1026729	462	357	14	0	2	0	72	6169483	2017-05-21 04:42:26	A	428.986
932223	131	92	2	0	0	1	88	6169483	2017-06-16 07:46:14	SH	427.204
837877	1809	1209	7	0	0	1	24	6169483	2016-12-13 02:40:15	SH	426.616
899732	558	424	1	0	0	1	8	6169483	2016-12-09 02:03:06	SH	424.485
1092364	599	413	12	0	0	0	24	6169483	2017-06-23 08:10:10	SH	422.12
910124	1969	1357	9	1	0	0	24	6169483	2016-11-21 04:26:36	SH	421.806
703177	1441	1137	17	0	0	1	72	6169483	2017-04-11 04:55:01	SH	421.786
1262433	480	368	12	0	2	0	72	6169483	2017-07-13 03:39:46	A	421.462
1264972	438	314	0	0	0	1	72	6169483	2017-04-28 09:23:19	XH	420.805
808848	479	325	18	0	2	0	72	6169483	2017-04-09 02:33:18	A	420.558
784791	864	627	5	0	0	0	0	6169483	2017-01-07 08:13:36	S	418.524
817929	1574	1171	2	0	0	1	0	6169483	2016-11-21 05:52:27	S	418.22
768986	1161	853	9	0	0	1	24	6169483	2016-12-18 04:40:12	SH	417.714
991014	1356	939	14	0	0	0	24	6169483	2017-01-01 09:26:34	SH	416.808
915210	1335	1163	3	4	6	0	0	6169483	2017-02-21 09:13:29	A	415.787
910147	243	205	0	0	0	1	24	6169483	2016-10-24 11:37:42	XH	415.408
949029	1210	904	9	0	0	1	24	6169483	2016-12-13 05:13:46	SH	414.596
223397	1382	1069	12	0	0	1	24	6169483	2016-12-16 05:04:35	SH	413.78
335628	2778	2016	53	2	0	0	24	6169483	2017-02-07 07:42:56	SH	413.408
962500	1622	1220	13	0	0	1	24	6169483	2016-12-25 04:22:11	SH	412.477
1053415	561	384	0	0	0	1	24	6169483	2016-12-15 06:37:53	XH	409.928
786867	784	528	4	0	0	1	24	6169483	2016-12-10 09:15:41	SH	408.956
1041727	1481	1138	3	0	0	1	0	6169483	2016-12-31 09:48:36	S	408.813
958176	520	395	5	0	0	0	24	6169483	2017-01-22 09:35:45	SH	407.231
1008851	1319	1066	3	0	2	0	8	6169483	2017-02-25 03:17:04	A	405.76
1056207	545	392	4	0	0	1	24	6169483	2016-10-18 09:20:22	SH	405.105
801158	536	387	3	0	0	1	24	6169483	2016-11-21 04:00:58	SH	405.008
328472	404	313	0	0	0	1	72	6169483	2016-11-27 03:58:32	XH	403.918
816600	550	416	0	0	0	1	24	6169483	2017-02-27 02:13:13	XH	403.665
806017	1670	1227	12	0	0	0	24	6169483	2017-01-12 07:07:32	SH	402.943
547598	529	374	4	0	0	1	24	6169483	2016-12-21 08:09:26	SH	401.569
1020320	578	398	6	0	0	1	24	6169483	2016-11-20 02:03:23	SH	398.728
994495	244	200	0	0	0	1	24	6169483	2016-12-10 07:29:15	XH	392.363
689290	1215	861	7	0	0	0	24	6169483	2016-12-17 03:14:15	SH	391.739
696783	536	408	1	0	0	1	24	6169483	2016-11-21 02:45:53	SH	391.44
737100	665	413	8	0	0	1	0	6169483	2017-07-25 08:12:39	S	390.623
1066054	537	399	2	0	0	0	24	6169483	2016-11-19 09:31:33	SH	390.183
713594	748	576	1	0	0	1	24	6169483	2016-11-20 01:30:35	SH	389.946
439956	742	459	1	0	0	0	24	6169483	2016-11-22 01:17:15	SH	388.242
563946	1214	885	12	0	0	0	24	6169483	2017-01-07 07:44:03	SH	386.651
794670	566	447	4	0	2	0	72	3068044	2017-08-05 10:16:21	A	595.009
988793	1689	1261	33	1	1	0	72	3068044	2017-04-02 20:32:32	A	516.433
889729	750	516	17	0	1	0	72	3068044	2017-07-17 21:11:41	A	513.641
953106	437	339	4	0	1	0	72	3068044	2016-11-21 15:31:30	A	512.368
1221756	1148	787	11	0	1	0	72	3068044	2017-04-13 12:59:45	A	511.847
814293	562	393	3	0	0	1	72	3068044	2017-01-10 06:55:03	SH	509.945
1102400	526	351	3	0	0	0	72	3068044	2016-12-24 18:00:37	SH	509.094
1092090	573	456	7	0	1	0	72	3068044	2017-08-05 09:47:04	A	504.809
978382	867	750	7	0	2	0	72	3068044	2017-03-31 21:03:35	A	504.08
962959	495	380	13	0	0	1	72	3068044	2017-01-07 18:30:41	SH	503.734
877625	731	508	15	0	0	1	72	3068044	2016-11-21 15:17:18	SH	502.927
968065	921	733	4	0	0	1	72	3068044	2017-03-12 21:35:23	SH	496.672
812590	857	618	19	0	0	1	72	3068044	2017-03-16 20:53:39	SH	496.276
828806	670	449	16	0	0	0	72	3068044	2017-03-02 07:53:47	SH	494.991
973744	498	353	9	0	0	0	72	3068044	2017-04-22 09:09:41	SH	493.613
1059894	474	347	0	0	0	1	72	3068044	2017-04-07 17:46:52	XH	493.344
1068383	225	176	7	0	0	1	72	3068044	2017-04-16 13:24:17	SH	492.504
1026729	546	359	12	0	2	0	72	3068044	2017-08-05 09:10:22	A	491.801
979155	436	303	1	0	1	0	72	3068044	2016-10-12 23:07:29	A	490.254
955864	1005	775	9	0	0	1	72	3068044	2017-04-07 17:14:42	SH	488.887
851811	454	334	6	1	1	0	72	3068044	2017-03-12 20:31:45	A	487.321
454385	947	646	7	0	0	1	72	3068044	2017-08-18 20:03:11	SH	483.269
328472	401	279	34	0	0	0	88	3068044	2017-01-07 20:24:08	A	481.252
1054400	1195	885	17	0	0	1	72	3068044	2017-03-16 20:28:11	SH	480.427
901854	1229	887	4	0	0	1	0	3068044	2017-07-16 19:35:14	S	479.527
899103	558	432	7	0	0	1	72	3068044	2016-12-24 17:52:17	SH	479.176
817174	578	377	15	0	0	1	72	3068044	2016-11-07 11:31:25	SH	478.328
1262832	476	336	4	0	0	1	72	3068044	2017-04-24 21:54:48	SH	477.139
937647	578	415	12	0	0	1	72	3068044	2016-12-10 21:32:53	SH	474.291
949011	586	493	12	0	2	0	72	3068044	2017-07-16 21:58:59	A	473.28
1119965	527	379	17	2	0	0	72	3068044	2017-03-16 21:04:17	SH	473.177
948153	395	360	5	0	1	0	72	3068044	2017-08-05 08:50:18	A	472.564
731966	507	384	4	0	0	1	72	3068044	2016-11-01 19:24:49	SH	471.628
953586	565	513	13	0	5	0	72	3068044	2017-04-19 08:33:27	A	470.615
785097	940	946	28	1	1	0	72	3068044	2017-07-27 23:51:19	A	469.111
888010	1200	1088	29	0	1	0	24	3068044	2017-04-18 11:58:27	A	467.955
848994	586	453	39	0	3	0	72	3068044	2016-10-31 22:11:43	A	464.176
817987	842	607	18	0	0	0	72	3068044	2017-08-03 07:11:43	SH	463.511
1067859	460	296	4	0	0	0	72	3068044	2017-01-11 09:53:46	SH	463.231
646530	1260	841	12	0	0	1	72	3068044	2017-04-22 08:44:50	SH	462.414
1262433	493	369	13	0	0	0	72	3068044	2017-07-16 19:44:47	SH	461.726
900631	419	331	7	0	3	0	72	3068044	2017-07-17 22:13:18	A	461.708
956502	552	388	7	0	0	1	72	3068044	2016-12-26 20:37:59	SH	461.587
875761	1404	1051	26	0	1	0	72	3068044	2017-07-17 21:57:26	A	458.137
1236582	459	355	13	0	2	0	72	3068044	2017-08-17 21:11:59	A	458.061
994495	185	184	9	1	6	0	72	3068044	2017-08-29 22:25:30	A	454.151
969681	427	384	14	0	6	0	72	3068044	2016-11-01 20:39:44	A	453.018
1174519	486	366	14	0	1	0	72	3068044	2017-01-20 18:29:57	A	452.803
1020502	710	510	17	0	2	0	72	3068044	2017-04-02 15:04:42	A	452.138
968742	721	481	8	0	0	0	72	3068044	2017-06-05 21:59:52	SH	451.711
1316758	507	369	2	0	0	1	72	3068044	2017-08-20 18:56:17	SH	451.49
1183262	514	342	11	0	0	1	72	3068044	2017-02-22 22:39:58	SH	448.895
633373	1093	722	12	0	1	0	72	3068044	2016-06-10 19:36:19	A	447.736
952620	423	304	11	1	1	0	72	3068044	2016-11-03 16:20:02	A	446.291
434870	1168	780	14	1	1	0	72	3068044	2016-11-04 20:02:31	A	445.232
1107674	414	354	20	2	3	0	72	3068044	2017-04-25 15:40:42	A	444.954
945279	494	373	14	0	3	0	72	3068044	2016-07-09 18:03:28	A	444.045
1102147	520	351	12	0	0	0	72	3068044	2016-10-29 20:43:54	SH	443.587
863999	452	363	7	1	2	0	72	3068044	2017-04-09 15:31:32	A	443.196
1034482	460	390	19	1	1	0	72	3068044	2017-06-05 22:13:00	A	442.613
1023492	978	637	11	0	1	0	72	3068044	2017-05-24 10:19:10	A	438.32
995922	517	321	18	0	0	0	72	3068044	2017-02-10 16:54:55	SH	437.42
1014415	533	295	11	0	0	0	72	3068044	2016-10-29 21:43:58	SH	435.876
974854	1038	889	33	3	2	0	72	3068044	2016-11-17 11:35:16	A	434.14
848345	376	381	11	0	0	0	72	3068044	2016-10-30 17:47:08	SH	434.05
638493	512	406	8	4	3	0	72	3068044	2017-07-17 21:50:20	A	434.007
696225	657	650	29	1	3	0	72	3068044	2017-07-27 23:22:59	A	433.826
688907	1198	747	32	0	0	0	64	3068044	2016-06-04 14:54:02	S	433.051
922661	1240	902	7	1	0	1	72	3068044	2016-11-12 15:48:53	SH	432.889
853412	889	642	11	0	0	1	72	3068044	2016-10-31 22:09:03	SH	432.63
312770	460	362	3	0	0	1	72	3068044	2016-12-04 22:04:00	SH	431.953
667857	608	417	7	0	4	0	72	3068044	2017-04-02 20:12:30	A	430.366
1025588	501	352	5	0	0	0	72	3068044	2017-03-04 15:40:52	SH	427.215
805798	446	310	10	0	0	1	72	3068044	2016-12-08 15:52:26	SH	427.189
890826	497	351	7	0	0	1	72	3068044	2017-02-12 10:38:17	SH	424.389
722607	529	366	18	0	0	0	72	3068044	2016-05-25 22:19:23	SH	424.389
665787	981	713	3	0	0	1	0	3068044	2017-07-19 16:51:46	S	423.606
784240	482	352	23	0	0	0	72	3068044	2016-11-03 12:44:10	SH	423.601
1184314	1176	822	11	0	0	0	72	3068044	2017-02-18 19:51:40	SH	421.998
1264972	438	314	0	0	0	1	72	3068044	2017-05-06 13:59:18	XH	420.805
764441	603	451	27	0	3	0	72	3068044	2017-02-22 22:29:20	A	419.811
891762	636	397	13	0	0	0	72	3068044	2016-11-03 12:51:13	SH	417.573
1093507	680	464	7	0	0	0	72	3068044	2016-11-28 23:06:36	SH	417.268
1177269	422	331	32	0	2	0	72	3068044	2017-01-20 18:08:53	A	416.453
808848	489	326	16	0	3	0	72	3068044	2017-03-02 07:57:14	A	416.124
1258993	834	620	13	0	0	0	72	3068044	2017-07-17 23:18:49	SH	414.822
1059388	240	177	9	0	0	0	72	3068044	2016-11-17 12:08:49	SH	412.892
986375	1787	1203	101	0	0	0	24	3068044	2017-07-19 16:37:47	SH	412.387
979208	732	444	9	1	0	0	72	3068044	2017-03-26 22:24:59	SH	412.332
1046339	484	500	23	0	5	0	72	3068044	2017-03-12 20:54:30	A	412.302
993361	511	349	13	0	2	0	72	3068044	2017-04-09 15:06:20	A	412.254
699318	479	338	1	0	0	1	72	3068044	2016-11-04 20:44:10	SH	411.626
815071	328	269	12	0	1	0	72	3068044	2017-04-25 11:13:32	A	411.398
905424	1964	1262	23	0	0	1	72	3068044	2017-01-11 04:17:28	SH	411.267
392525	632	424	5	0	0	1	72	3068044	2016-12-26 20:55:38	SH	409.396
651744	1482	1154	30	0	1	0	64	3068044	2017-08-28 16:58:38	A	409.302
1263789	243	161	3	0	0	1	72	3068044	2017-08-03 06:44:31	SH	408.489
1014241	496	406	3	0	1	0	72	3068044	2016-10-12 23:25:49	A	408.39
476149	1350	975	39	0	1	0	72	3068044	2017-01-27 19:18:59	A	408.259
912134	432	326	6	0	0	0	72	3068044	2016-10-15 16:17:57	SH	407.272
953586	685	519	11	0	1	0	64	464203	2017-01-08 21:15:07	A	562.37
848345	532	389	3	0	0	0	64	464203	2017-03-13 01:01:58	S	543.59
794670	635	441	9	1	2	0	64	464203	2017-08-09 19:41:05	A	542.855
1076952	1288	927	5	0	0	0	64	464203	2017-05-02 19:55:49	S	535.133
1034482	529	408	3	0	0	1	64	464203	2017-03-12 03:37:07	S	528.925
808848	527	345	0	0	0	1	64	464203	2017-01-08 17:39:57	X	526.257
814293	562	395	1	0	0	1	72	464203	2017-03-23 16:09:43	SH	525.442
774965	1516	1129	41	0	3	0	64	464203	2017-05-26 23:21:15	A	524.113
851255	1198	802	17	0	0	0	16	464203	2017-04-15 13:50:35	S	520.215
1029562	688	547	18	0	1	0	16	464203	2017-01-06 18:47:49	A	519.964
946082	1742	1314	11	0	0	1	16	464203	2017-01-06 12:38:58	S	516.853
974854	1234	910	16	1	0	1	64	464203	2017-05-04 21:13:50	S	513.695
853919	1223	935	6	0	0	1	64	464203	2016-10-13 19:11:36	S	508.808
1028733	717	607	17	0	0	1	0	464203	2017-01-08 16:08:55	S	506.944
894189	1699	1251	24	0	2	0	64	464203	2017-04-21 23:31:46	A	506.813
979155	437	304	0	0	1	0	72	464203	2017-01-10 22:10:58	A	499.743
1067859	461	300	0	0	0	1	72	464203	2017-03-24 16:28:22	XH	498.331
1059894	474	347	0	0	0	1	72	464203	2017-03-22 19:18:05	XH	493.344
900631	443	335	6	0	0	0	64	464203	2017-05-24 04:41:17	S	492.635
898577	494	445	13	0	1	0	64	464203	2017-04-03 14:32:52	A	490.037
1020502	721	522	7	0	0	0	64	464203	2017-03-12 03:26:06	S	489.213
790048	1426	1051	7	0	0	1	0	464203	2016-10-05 03:09:17	S	486.44
968065	921	730	7	0	0	1	72	464203	2017-01-18 10:13:47	SH	485.661
889729	767	527	4	0	3	0	64	464203	2017-03-12 04:21:38	A	484.624
815071	401	277	5	0	0	0	64	464203	2017-02-22 23:25:53	S	483.368
877625	731	515	8	0	0	1	64	464203	2017-01-08 19:42:01	S	483.058
804164	791	771	26	1	4	0	64	464203	2017-05-28 11:23:13	A	482.785
902721	1644	1126	11	0	0	0	64	464203	2017-03-15 03:00:12	S	481.344
915154	508	393	3	0	0	1	72	464203	2017-03-28 01:46:40	SH	479.726
757003	1595	1393	5	0	2	0	16	464203	2017-05-29 13:46:12	A	472.099
1078677	742	504	2	0	0	1	64	464203	2017-02-28 00:47:16	S	471.02
772476	870	674	11	0	0	0	64	464203	2017-04-17 19:51:12	S	469.819
658127	2251	1935	36	0	2	0	0	464203	2017-04-20 20:31:02	A	469.017
884664	1535	1160	5	0	0	1	16	464203	2017-01-06 12:16:02	S	467.372
574471	1184	838	9	0	0	1	72	464203	2017-01-13 02:13:47	SH	466.18
962959	478	387	5	0	1	0	64	464203	2017-03-12 04:01:12	A	462.747
766560	1465	1008	18	0	0	0	64	464203	2017-01-10 18:04:30	S	462.456
785099	1316	955	11	0	0	1	64	464203	2017-01-30 05:28:04	S	462.325
780914	421	324	13	2	0	1	64	464203	2017-03-12 03:28:56	S	456.624
872110	547	429	3	0	0	0	16	464203	2017-03-16 03:59:05	S	454.045
1177269	452	355	9	0	1	0	64	464203	2017-05-06 05:18:07	A	453.908
646530	1260	850	3	0	0	1	64	464203	2017-05-07 02:18:27	S	453.286
811127	1560	1136	5	0	0	0	16	464203	2017-04-23 01:25:30	S	452.865
955864	1003	776	8	0	0	0	64	464203	2016-10-12 23:05:04	S	452.483
1185036	955	766	8	0	1	0	0	464203	2017-05-30 17:23:30	A	448.87
676193	1181	828	6	0	1	0	64	464203	2016-10-05 03:41:10	A	446.539
546514	1467	1220	9	0	1	0	64	464203	2016-10-15 05:06:45	A	442.966
642687	562	417	32	1	0	0	64	464203	2017-01-16 07:16:46	S	441.363
1090928	1084	928	10	1	1	0	16	464203	2017-04-26 07:47:26	A	441.246
1262832	474	330	10	0	0	0	72	464203	2017-04-30 21:06:44	SH	441.169
1054525	924	683	36	1	2	0	64	464203	2017-03-31 09:00:50	A	439.42
899103	558	432	7	0	0	1	64	464203	2017-03-15 23:55:25	S	437.339
1024480	781	477	5	0	1	0	16	464203	2017-04-16 20:32:05	A	436.878
947166	1253	921	19	0	0	0	64	464203	2017-01-20 09:30:03	S	434.323
1174467	432	334	13	0	1	0	64	464203	2017-05-26 23:53:41	A	433.757
777303	558	372	6	0	0	0	64	464203	2016-10-23 08:43:11	S	433.451
916631	480	372	3	0	3	0	64	464203	2017-04-05 23:23:50	A	432.277
1085554	913	748	9	0	0	0	64	464203	2016-10-12 15:46:14	S	432.223
1183543	1123	793	15	1	0	1	64	464203	2017-04-15 16:17:12	S	431.835
1092090	551	450	13	1	0	0	64	464203	2017-05-12 10:12:04	S	430.837
516322	1175	852	10	0	0	1	64	464203	2016-10-09 13:10:57	S	430.095
863999	489	364	7	0	2	0	64	464203	2017-04-06 22:33:53	A	429.733
817987	842	610	15	0	0	0	64	464203	2017-03-21 19:43:16	S	428.913
1102147	521	356	7	0	0	1	64	464203	2017-01-12 03:04:57	S	427.802
930249	1264	902	9	0	0	0	16	464203	2016-12-29 00:16:03	S	427.666
863038	515	402	7	0	0	0	64	464203	2017-01-08 17:19:23	S	427.138
795988	419	342	9	0	2	0	64	464203	2017-01-16 07:22:27	A	426.191
878479	476	356	8	0	0	0	64	464203	2016-10-09 12:19:29	S	424.814
1062394	566	441	9	0	0	1	16	464203	2016-12-24 19:34:22	S	424.746
676172	1227	1002	8	0	0	1	16	464203	2016-08-14 08:25:20	S	423.064
948357	1183	871	10	0	0	0	64	464203	2016-10-14 22:27:56	S	421.634
861381	1049	764	11	0	1	0	16	464203	2016-07-20 00:17:48	A	417.386
827803	1680	1209	13	0	1	0	16	464203	2017-01-10 16:33:28	A	414.498
522968	1506	1283	8	0	0	0	64	464203	2017-05-08 01:06:38	S	412.864
1114132	799	817	7	0	1	0	16	464203	2017-05-25 21:26:44	A	411.742
965016	1077	739	9	0	0	1	64	464203	2016-10-13 22:37:28	S	411.404
1046537	895	599	7	0	0	0	64	464203	2017-05-25 23:45:51	S	410.462
